%time,field.header.seq,field.header.stamp,field.header.frame_id,field.latitude,field.longitude,field.altitude,field.relative_altitude,field.ground_x_speed,field.ground_y_speed,field.ground_z_speed,field.heading
1425832768403042143,223,1425832768377754926,,422933583,-712640628,64700,-280,0,-8,0,12622
1425832768617235177,224,1425832768600680112,,422933584,-712640628,64740,-290,-6,3,6,12615
1425832768881715291,225,1425832768837701082,,422933583,-712640628,64810,-290,-3,3,3,12619
1425832769095911834,226,1425832769063606977,,422933583,-712640628,64840,-290,2,8,-2,12626
1425832769460937636,227,1425832769419823884,,422933583,-712640627,64870,-300,3,-6,-3,12618
1425832769875717337,228,1425832769864764928,,422933584,-712640626,64930,-300,1,6,-1,12632
1425832770290000959,229,1425832770267724037,,422933585,-712640625,64950,-310,3,-2,-3,12627
1425832770804643680,230,1425832770782943010,,422933586,-712640624,65020,-310,-2,-2,2,12621
1425832771218911584,231,1425832771189945936,,422933586,-712640624,65090,-310,-14,4,14,12625
1425832771634046521,232,1425832771591018915,,422933584,-712640623,65140,-310,4,-2,-4,12617
1425832771848243193,233,1425832771825973033,,422933583,-712640622,65160,-320,-6,-2,6,12615
1425832772062367983,234,1425832772047979116,,422933583,-712640622,65220,-320,-4,-2,4,12620
1425832772326446605,235,1425832772279136896,,422933582,-712640621,65260,-330,2,-2,-2,12613
1425832772542251658,236,1425832772514044046,,422933581,-712640621,65370,-330,-6,0,6,12614
1425832773006752363,237,1425832772975080013,,422933578,-712640621,65430,-330,-4,-9,4,12621
1425832773320911760,238,1425832773313122987,,422933576,-712640622,65460,-320,1,1,-1,12616
1425832773735631239,239,1425832773720130920,,422933573,-712640622,65520,-330,-2,1,2,12618
1425832774099603428,240,1425832774055110931,,422933571,-712640622,65540,-340,0,-2,0,12619
1425832774513869183,241,1425832774479214906,,422933569,-712640621,65630,-330,1,4,-1,12613
1425832774728093297,242,1425832774694433927,,422933567,-712640621,65660,-330,11,4,-11,12615
1425832774941761981,243,1425832774924242973,,422933564,-712640619,65700,-320,-1,4,1,12617
1425832775356019817,244,1425832775328457117,,422933562,-712640619,65750,-320,2,6,-2,12610
1425832775770237312,245,1425832775728256940,,422933561,-712640618,65790,-320,-2,3,2,12612
1425832775983920704,246,1425832775963253021,,422933559,-712640616,65840,-320,4,3,-4,12617
1425832776197829370,247,1425832776195298910,,422933557,-712640615,65860,-330,4,4,-4,12611
1425832776562405891,248,1425832776547369003,,422933556,-712640614,65900,-320,3,-6,-3,12611
1425832776776104507,249,1425832776762372970,,422933555,-712640613,65930,-330,4,-4,-4,12616
1425832777240099390,250,1425832777235500097,,422933554,-712640612,66000,-330,1,6,-1,12620
1425832777453945056,251,1425832777450475931,,422933554,-712640611,66010,-330,11,-4,-11,12616
1425832777819092871,252,1425832777799010992,,422933554,-712640610,66050,-330,-3,-8,3,12619
1425832778083112294,253,1425832778033461093,,422933554,-712640610,66070,-330,0,4,0,12624
1425832778298428951,254,1425832778264540910,,422933554,-712640610,66070,-340,-3,-14,3,12620
1425832778512418817,255,1425832778495565891,,422933553,-712640610,66080,-340,-4,4,4,12619
1425832778726762429,256,1425832778717611074,,422933552,-712640611,66070,-340,-1,-2,1,12623
1425832779090886328,257,1425832779075622081,,422933551,-712640611,66110,-340,11,4,-11,12621
1425832779304928909,258,1425832779290577888,,422933550,-712640610,66160,-340,-11,-7,11,12614
1425832779570031928,259,1425832779520658016,,422933550,-712640610,66190,-350,2,7,-2,12617
1425832779933991335,260,1425832779928664922,,422933549,-712640609,66230,-340,-7,-1,7,12618
1425832780348431668,261,1425832780328717947,,422933547,-712640609,66290,-340,-6,-4,6,12614
1425832780612408211,262,1425832780562694072,,422933546,-712640608,66310,-340,7,-3,-7,12610
1425832781077004295,263,1425832781075753927,,422933545,-712640608,66370,-340,-3,4,3,12611
1425832781491781013,264,1425832781475801944,,422933543,-712640608,66370,-340,0,-4,0,12616
1425832781755549285,265,1425832781711527109,,422933542,-712640608,66420,-340,3,1,-3,12615
1425832781969719433,266,1425832781934855937,,422933542,-712640607,66460,-350,4,9,-4,12614
1425832782183571271,267,1425832782171030044,,422933541,-712640606,66490,-350,-7,-3,7,12615
1425832782398502544,268,1425832782394921064,,422933541,-712640604,66500,-350,8,4,-8,12617
1425832782663705853,269,1425832782631947040,,422933540,-712640603,66490,-340,-6,9,6,12616
1425832782877501459,270,1425832782852900028,,422933540,-712640601,66470,-340,0,4,0,12620
1425832783091734149,271,1425832783089955091,,422933539,-712640598,66460,-340,-2,-2,2,12618
1425832783405597500,272,1425832783366990089,,422933538,-712640597,66520,-360,-3,3,3,12615
1425832783919744997,273,1425832783888031959,,422933536,-712640595,66510,-370,-4,-2,4,12619
1425832784283911514,274,1425832784247050046,,422933534,-712640594,66540,-380,-4,-2,4,12613
1425832784749138905,275,1425832784700011968,,422933530,-712640592,66560,-390,1,-1,-1,12616
1425832784963020993,276,1425832784921037912,,422933529,-712640592,66580,-400,2,0,-2,12618
1425832785327042354,277,1425832785281358003,,422933528,-712640592,66600,-400,-7,-4,7,12612
1425832785541656263,278,1425832785496098995,,422933526,-712640592,66600,-410,1,-8,-1,12617
1425832785905791720,279,1425832785903064966,,422933525,-712640592,66570,-410,-1,-1,1,12621
1425832786319889811,280,1425832786309137105,,422933524,-712640592,66630,-420,-4,-7,4,12615
1425832786533819262,281,1425832786533142089,,422933523,-712640593,66610,-420,-7,-2,7,12613
1425832786798584817,282,1425832786770200967,,422933521,-712640593,66580,-420,3,-2,-3,12620
1425832787012554610,283,1425832786991318941,,422933521,-712640594,66590,-430,-2,9,2,12621
1425832787276194136,284,1425832787227328062,,422933520,-712640594,66610,-430,-7,-2,7,12617
1425832788194106600,285,1425832788146331071,,422933520,-712640594,66530,-430,-2,8,2,12622
1425832788408130106,286,1425832788369376897,,422933519,-712640593,66560,-430,-4,-11,4,12620
1425832788621800275,287,1425832788600383043,,422933518,-712640594,66590,-430,-6,-7,6,12615
1425832788885698275,288,1425832788836400985,,422933517,-712640594,66570,-430,-6,11,6,12618
1425832789100127693,289,1425832789060452938,,422933516,-712640593,66530,-430,7,6,-7,12621
1425832789314187650,290,1425832789304435014,,422933516,-712640592,66560,-430,-4,3,4,12618
1425832789528120134,291,1425832789520466089,,422933516,-712640592,66540,-430,3,3,-3,12617
1425832789791920728,292,1425832789757513999,,422933517,-712640591,66540,-430,-14,3,14,12627
1425832790256155810,293,1425832790217560052,,422933516,-712640590,66550,-430,-9,-8,9,12622
1425832790470454606,294,1425832790440541982,,422933515,-712640589,66590,-420,-17,1,17,12618
1425832790985503068,295,1425832790960587024,,422933513,-712640589,66540,-420,-4,4,4,12625
1425832791400573370,296,1425832791366599082,,422933513,-712640589,66530,-440,-7,4,7,12626
1425832791614446452,297,1425832791594650983,,422933512,-712640588,66510,-440,-1,-2,1,12617
1425832791828145810,298,1425832791824642896,,422933512,-712640588,66440,-440,9,6,-9,12615
1425832792092013816,299,1425832792048671960,,422933513,-712640587,66410,-450,14,0,-14,12621
1425832792305862443,300,1425832792285674095,,422933515,-712640587,66410,-460,-8,-4,8,12618
1425832792519608094,301,1425832792509637117,,422933517,-712640587,66390,-460,3,-1,-3,12613
1425832792783335557,302,1425832792744724035,,422933518,-712640587,66330,-460,17,3,-17,12617
1425832792997186430,303,1425832792968688964,,422933521,-712640587,66350,-460,6,1,-6,12614
1425832793511323757,304,1425832793488749980,,422933523,-712640585,66390,-460,-6,4,6,12608
1425832793925479391,305,1425832793893820047,,422933525,-712640583,66410,-460,-4,2,4,12610
1425832794439611048,306,1425832794406855106,,422933526,-712640582,66320,-470,2,-4,-2,12620
1425832794853571098,307,1425832794813759088,,422933527,-712640581,66190,-460,-4,9,4,12615
1425832795068076449,308,1425832795035897970,,422933527,-712640581,66190,-470,19,6,-19,12611
1425832795282279404,309,1425832795265898942,,422933529,-712640580,66180,-470,-4,-3,4,12623
1425832795546115520,310,1425832795502890110,,422933529,-712640580,66120,-470,-7,13,7,12606
1425832795760299844,311,1425832795724875926,,422933529,-712640580,66080,-470,-13,0,13,12604
1425832795973993650,312,1425832795959928989,,422933528,-712640580,66010,-450,-14,4,14,12591
